8.6544,-2.1351,-2.2386,0.30426,0.24268,-0.005149,0.21324,0.24529,-0.82346,0.056343,0.44092,-0.093491,-0.019001,10.756,1.0318,0.67446,0.69888,0.3357,0.43739,0.41847,0.35317,0.28188,0.38328,0.42685,0.31948,0.17343,15.096,-2.1562,-2.0325,0.53367,0.26047,-0.060469,0.21025,0.39356,-0.85677,0.10738,0.54092,-0.22469,-0.031912,0.24883,-0.37019,-0.65712,-0.62166,-0.54454,-0.40661,-0.69295,-1.0348,-1.0528,-1.1099,-1.5183,-1.9394,0.2993,0.23373,0.26608,0.31586,0.45276,0.57699,0.71029,0.86229,1.2265,1.6849,2.262,3.1014,0.18003,-0.33776,-0.71148,-0.61605,-0.48311,-0.28662,-0.51397,-0.75065,-0.72822,-0.56045,-0.68082,-1.0205,2
5.9702,-2.8112,-1.3153,0.62121,0.52047,-0.70079,-0.52152,1.0544,-0.29846,-0.68493,1.0721,-0.26501,-0.018387,8.7242,0.74498,0.45885,0.50184,0.24522,0.19276,0.21357,0.40958,0.35084,0.33877,0.4122,0.3982,0.21759,7.4125,-2.8994,-1.1997,0.71944,0.52039,-0.71372,-0.51131,1.0661,-0.24357,-0.79433,1.1555,-0.34814,0.004043,0.094252,-0.46641,-0.58268,-0.65348,-0.80879,-0.61355,-0.33505,-0.97345,-1.1351,-1.0694,-1.2656,-1.558,0.21758,0.14711,0.18421,0.25615,0.36346,0.50182,0.60542,0.6601,0.85871,1.2026,1.5703,2.0632,0.10296,-0.45991,-0.5954,-0.65956,-0.76123,-0.55588,-0.21179,-0.81916,-0.81406,-0.64504,-0.85158,-0.97831,2
2.4825,-3.0934,-2.0465,0.19707,0.75874,-0.38858,-0.63034,0.64471,0.40477,-0.53974,0.17321,0.49519,-0.32656,11.441,1.0015,0.45433,0.44382,0.37112,0.30647,0.26435,0.2766,0.26772,0.30901,0.3214,0.28712,0.30472,-0.72401,-3.3851,-2.0747,0.22692,0.88433,-0.34127,-0.62373,0.61209,0.37148,-0.51974,0.18733,0.46121,-0.38788,0.065563,-0.27435,-0.62835,-0.82869,-0.67413,-0.80449,-0.7862,-0.91664,-1.3565,-1.5993,-1.7549,-2.1153,0.19513,0.18216,0.12152,0.20269,0.42781,0.49956,0.61622,0.66209,0.89755,1.2612,1.609,2.0328,0.055316,-0.28148,-0.62459,-0.81422,-0.73336,-0.69056,-0.73724,-0.69261,-1.1412,-1.3652,-1.2407,-1.2731,2
-0.60729,-1.7499,-1.9035,0.19978,0.86842,0.12948,-0.64231,0.16526,0.55398,0.31982,-0.41624,0.17772,0.10076,19.114,1.8869,1.2736,0.69902,0.44143,0.48447,0.53738,0.55343,0.30444,0.42317,0.52566,0.42806,0.37927,4.891,-1.8342,-2.1816,0.37723,0.86696,-0.006275,-0.7044,0.34096,0.5354,0.36732,-0.55202,0.21689,0.083486,0.43495,0.016223,-0.32323,-0.67817,-0.29057,-0.16895,-0.28113,-0.33931,-0.47557,-0.48494,-0.42043,-0.46109,0.18946,0.3923,0.22312,0.2356,0.24499,0.42068,0.49143,0.43499,0.48848,0.59082,0.82864,0.96181,0.46414,0.037966,-0.33971,-0.66015,-0.3412,-0.1376,-0.28598,-0.23247,-0.353,-0.35206,-0.24943,-0.12454,2
0.69181,-1.3448,-2.0628,0.0377,0.91035,-0.076088,-0.81142,-0.12893,0.43694,0.58323,-0.30258,0.079466,-0.003149,18.172,1.8635,1.1178,0.70593,0.61857,0.57426,0.35675,0.59994,0.39261,0.52117,0.61433,0.43213,0.42766,5.9578,-1.6153,-2.3045,0.14281,1.0942,-0.13754,-0.78115,-0.25578,0.53155,0.59938,-0.38424,-0.009929,0.017448,0.55618,0.10295,-0.47213,-0.77954,-0.16603,0.070658,-0.33706,-0.66662,-0.54153,-0.26768,-0.31908,-0.80381,0.33377,0.37288,0.21728,0.24451,0.46537,0.69663,0.68522,0.67294,0.78925,1.2646,1.4414,1.6101,0.48756,0.13747,-0.49374,-0.733,-0.24828,-0.034644,-0.3327,-0.4061,-0.42577,-0.27138,-0.23181,-0.27026,2
6.0653,-2.4285,-2.2495,0.28271,0.9445,0.22358,-0.89683,-0.094254,0.54387,0.53143,-0.42046,0.097962,0.044076,9.6536,1.0065,0.62743,0.68275,0.34655,0.46316,0.36005,0.54816,0.32667,0.45753,0.53811,0.48721,0.4027,7.8587,-2.3875,-2.3265,0.42373,0.89292,0.11971,-0.92895,0.097503,0.58917,0.55033,-0.38936,0.053016,-0.034881,0.47513,-0.13781,-0.39662,-0.6729,-0.33234,-0.28472,-0.45201,-0.5471,-0.64932,-0.7344,-0.78096,-0.93109,0.31416,0.35826,0.20585,0.27522,0.41396,0.55885,0.63485,0.64632,0.9089,1.0768,1.3961,1.7837,0.41157,-0.12545,-0.35722,-0.62038,-0.29352,-0.24294,-0.36646,-0.31194,-0.49394,-0.46032,-0.39119,-0.29759,2
-9.1234,-1.3079,-2.6518,-0.54841,0.74,0.25031,-0.70141,-0.037807,0.18011,0.87725,-0.13691,0.24744,0.079995,17.56,0.90544,0.46173,0.64045,0.78745,0.53091,0.46788,0.92754,0.59717,0.49205,0.48896,0.50404,0.32977,-9.67,-1.3469,-2.6551,-0.4658,0.92566,0.33232,-0.90566,-0.30731,0.068605,0.78622,0.011471,0.34467,-0.003938,0.83504,0.11511,-0.39317,-0.85126,0.23916,0.56716,-0.17014,-0.93062,-0.41428,1.1858,0.76812,-1.7493,0.30477,0.35548,0.25445,0.547,0.55868,1.0951,0.45942,1.7538,0.42966,2.9025,1.8191,4.0649,0.81036,0.090159,-0.3737,-0.68558,0.1196,0.18226,-0.20025,-0.13971,-0.25028,0.029282,0.166,-0.22825,2
-4.166,-1.9113,-2.207,0.21459,0.84686,-0.039861,-0.48988,0.080085,0.47547,0.4193,-0.36038,0.1568,-0.062189,19.117,1.3763,1.1355,0.70285,0.44524,0.57268,0.45293,0.49014,0.45707,0.49389,0.46779,0.41428,0.34259,0.084777,-2.0463,-2.371,0.2738,0.87001,-0.022874,-0.47947,0.2331,0.54824,0.50231,-0.47977,0.087972,-0.16907,0.53249,0.029109,-0.46263,-0.719,-0.072808,-0.11064,-0.51733,-0.59083,-0.39611,-0.24616,-0.63254,-1.2242,0.31087,0.35663,0.30321,0.36654,0.51553,0.75706,0.65436,1.0142,0.74573,1.8896,1.3967,2.6381,0.5151,0.057472,-0.49815,-0.68937,-0.1277,-0.13825,-0.39788,-0.27148,-0.24494,-0.23345,-0.28421,-0.35735,2
-5.3428,-1.773,-1.9951,0.65931,0.70135,-0.2637,-0.19564,0.42681,0.30608,-0.012573,0.13601,0.1834,-0.23117,20.578,1.9437,1.5032,0.69417,0.53985,0.61497,0.50248,0.54114,0.33373,0.64345,0.51197,0.3263,0.31306,-0.95303,-2.3601,-2.2243,0.95168,0.86686,-0.26728,-0.20626,0.514,0.35151,0.053491,0.18247,0.19963,-0.28345,0.54141,-0.039282,-0.48023,-0.47802,-0.1328,-0.22214,-0.31035,-0.22907,-0.36344,-0.43262,-0.24352,-0.23934,0.20429,0.45755,0.35228,0.29549,0.26719,0.43636,0.40782,0.41535,0.39468,0.46049,0.62075,0.6042,0.52374,-0.11377,-0.61455,-0.46282,-0.10732,-0.23547,-0.33304,-0.27074,-0.27083,-0.34892,-0.23712,-0.067857,2
3.0154,-2.0435,-2.3965,0.32315,0.77623,-0.13806,-0.48706,0.25456,0.41911,0.14318,-0.52553,0.17107,0.13553,15.381,1.152,0.66159,0.71237,0.53205,0.50725,0.50723,0.54141,0.37842,0.47891,0.46595,0.4612,0.4,6.5496,-2.2237,-2.6224,0.29746,0.83094,-0.33023,-0.46957,0.43326,0.41046,0.058495,-0.63788,0.21412,0.20377,0.5884,-0.068709,-0.58704,-0.64054,-0.057735,-0.14844,-0.52294,-0.54218,-0.41434,-0.49824,-0.61388,-0.66304,0.33888,0.34944,0.20635,0.30819,0.42842,0.61574,0.56932,0.57892,0.79447,1.0519,1.226,1.3193,0.58205,-0.028587,-0.59681,-0.6539,-0.051363,0.020902,-0.46641,-0.43519,-0.22123,-0.27988,-0.32842,-0.28865,2
6.0893,-1.8807,-2.394,0.11748,1.0349,-0.19675,-0.49941,0.29746,0.47072,0.27153,-0.6934,0.12633,0.26331,10.038,0.9777,0.6859,0.54037,0.34701,0.55363,0.38085,0.5137,0.27847,0.3354,0.39217,0.42687,0.35564,8.434,-1.7103,-2.2519,0.16629,1.012,-0.3209,-0.4321,0.43753,0.42407,0.20421,-0.75314,0.12115,0.30723,0.53295,0.045096,-0.51669,-0.79903,-0.008025,0.021664,-0.43521,-0.56001,-0.37415,-0.25021,-0.41576,-0.57,0.26354,0.29222,0.16384,0.21077,0.46583,0.50779,0.55052,0.4348,0.74229,0.83179,1.1019,1.0541,0.48161,0.071169,-0.53191,-0.74372,-0.026035,0.059932,-0.25083,-0.41332,-0.30383,-0.13751,-0.19369,-0.29183,2
1.3278,-2.5451,-2.4129,0.11167,1.0148,0.054874,-0.93203,0.37027,0.3616,0.31105,-0.4603,0.26726,0.038254,12.903,0.96216,0.69699,0.50076,0.57145,0.38908,0.42028,0.53746,0.31829,0.40015,0.46833,0.43929,0.42716,4.2332,-2.4543,-2.26,0.092115,1.0801,0.032547,-0.90122,0.50103,0.36903,0.25347,-0.42584,0.21332,0.094551,0.4641,-0.1156,-0.33757,-0.73594,-0.31058,-0.089032,-0.39344,-0.45919,-0.58406,-0.51183,-0.52745,-0.80318,0.28804,0.28801,0.21817,0.21213,0.38407,0.51151,0.54703,0.61822,0.83099,1.123,1.4713,1.9699,0.45089,-0.081711,-0.3354,-0.72734,-0.31042,-0.010947,-0.29765,-0.34529,-0.40686,-0.33332,-0.19039,-0.40711,2
3.2332,-2.0769,-2.2586,0.27524,0.77267,0.065827,-0.65315,0.19973,0.4299,0.070596,-0.48355,0.1904,0.2317,11.114,0.71518,0.48585,0.64636,0.71128,0.5192,0.43867,0.727,0.33966,0.43998,0.43766,0.41331,0.35341,4.9849,-2.0117,-2.4418,0.22358,0.71423,0.031154,-0.62349,0.56483,0.34867,-0.081717,-0.50663,0.12367,0.23802,0.50645,-0.017475,-0.4469,-0.59132,-0.17924,-0.083941,-0.2122,-0.31991,-0.4534,-0.32535,-0.21248,-0.29747,0.21549,0.31592,0.16095,0.25865,0.29304,0.41485,0.37467,0.3208,0.41024,0.53026,0.65572,0.7614,0.48594,0.028594,-0.45545,-0.62359,-0.22996,-0.090346,-0.211,-0.30541,-0.35908,-0.27707,-0.19951,-0.23723,2
4.6463,-2.206,-2.4103,0.40221,0.78198,0.019195,-0.70387,0.24563,0.55594,0.23032,-0.53112,0.23517,0.2178,11.358,0.93335,0.74205,0.68813,0.52612,0.48533,0.36496,0.5109,0.29012,0.49953,0.37003,0.36051,0.37162,7.0245,-2.206,-2.2263,0.56958,0.74537,-0.1442,-0.67454,0.39157,0.56638,0.11175,-0.50867,0.2446,0.27235,0.52885,-0.1275,-0.52006,-0.63731,-0.18327,-0.25821,-0.47897,-0.48217,-0.55653,-0.59609,-0.71227,-0.82727,0.30773,0.32662,0.2007,0.28975,0.46267,0.56274,0.57239,0.6352,0.84713,1.106,1.392,1.7974,0.59163,-0.13355,-0.54857,-0.61716,-0.13437,-0.34579,-0.39794,-0.38316,-0.39097,-0.37613,-0.34817,-0.386,2
-9.2815,-1.3738,-1.436,0.48505,0.57768,-0.26675,-0.15589,0.45656,0.44003,0.088942,-0.26867,0.34956,0.084102,26.336,2.0903,1.4813,0.69997,0.5312,0.64233,0.55996,0.34321,0.49875,0.57761,0.51869,0.41005,0.22595,0.23503,-2.2145,-2.0568,0.65327,0.63794,-0.42514,-0.061,0.48967,0.53359,0.028872,-0.3023,0.3654,0.1259,0.51386,0.084625,-0.40564,-0.59944,-0.059071,-0.077315,-0.36767,-0.58853,-0.44548,-0.028798,-0.15421,-1.1351,0.30592,0.45187,0.40956,0.48742,0.50472,0.99464,0.49459,1.2937,0.84272,2.1783,2.0654,2.5471,0.49547,0.040507,-0.50159,-0.54322,-0.18297,-0.14227,-0.25787,-0.23964,-0.10682,-0.094794,-0.17147,-0.12865,2
3.7879,-2.033,-2.7549,0.28977,0.63552,-0.056824,-0.50779,0.28055,0.48933,0.014523,-0.41406,0.21698,0.11386,10.507,0.64748,0.75145,0.80737,0.69587,0.56848,0.43155,0.48424,0.32283,0.53671,0.37409,0.38613,0.35839,2.3339,-2.1939,-2.7268,0.2711,0.44545,-0.26345,-0.50138,0.48563,0.46058,-0.13111,-0.29802,0.16356,0.21172,0.71572,-0.066375,-0.62327,-0.42615,-0.008072,-0.14689,-0.28943,-0.27879,-0.46602,-0.43746,-0.13357,-0.34507,0.28857,0.3973,0.25979,0.50879,0.41385,0.6609,0.51452,0.74902,0.68066,1.0947,1.251,1.513,0.76444,-0.027802,-0.65872,-0.5434,0.050744,-0.21537,-0.15775,-0.18632,-0.31193,-0.31446,0.19031,-0.000948,2
10.294,-2.1825,-2.1225,0.43753,0.90897,-0.15478,-0.65715,0.14623,0.70559,0.059169,-0.65074,0.26941,0.33132,7.8225,0.77615,0.7361,0.77386,0.62029,0.39095,0.50772,0.57941,0.3326,0.62742,0.35998,0.40534,0.23051,13.738,-2.0355,-2.1399,0.62332,0.98467,-0.17623,-0.69767,0.34428,0.66511,-0.23567,-0.63079,0.17046,0.35781,0.34635,-0.12971,-0.60011,-0.76863,-0.46595,-0.52397,-0.68105,-0.83987,-1.1444,-1.3171,-1.5705,-2.0225,0.31109,0.40794,0.2747,0.30566,0.52915,0.83696,0.87757,1.0352,1.4103,1.9211,2.5739,3.4939,0.34531,-0.012478,-0.63108,-0.71552,-0.34426,-0.38801,-0.56753,-0.43245,-0.81079,-0.79965,-0.6764,-0.70177,2
4.5833,-1.7627,-1.9355,0.18879,0.63577,-0.20327,-0.80446,0.18549,0.43769,0.11617,-0.61012,0.28192,0.15776,12.497,1.3861,0.57158,0.68193,0.52001,0.36159,0.48233,0.63305,0.34248,0.48473,0.35049,0.39838,0.36537,9.0706,-1.6104,-1.9913,0.48755,0.66387,-0.22933,-0.81589,0.38941,0.37483,0.042989,-0.55076,0.24892,0.18899,0.49883,-0.042659,-0.47217,-0.83803,-0.17059,-0.09216,-0.34412,-0.6485,-0.74499,-0.39306,-0.43135,-0.87036,0.35628,0.3852,0.17182,0.21692,0.43312,0.73796,0.57393,0.47701,0.59844,1.1031,1.296,1.2677,0.42301,-0.039124,-0.45821,-0.84327,-0.24056,-0.089911,-0.24778,-0.49693,-0.49775,-0.16902,-0.19202,-0.40959,2
7.5363,-2.214,-2.6666,0.43426,1.046,-0.39833,-0.68198,0.63114,0.39321,-0.086032,-0.2715,0.29488,0.068288,6.8793,0.96486,0.8006,0.57715,0.44735,0.4902,0.35817,0.525,0.29061,0.5042,0.49233,0.4002,0.30562,7.1592,-2.0435,-2.4822,0.48495,1.044,-0.50093,-0.65601,0.69965,0.38236,-0.15701,-0.4083,0.35557,-0.008951,0.65315,-0.048152,-0.61565,-0.58775,0.037111,0.12774,-0.34501,-0.51054,-0.22315,0.096768,-0.12886,-0.53781,0.28743,0.26815,0.14357,0.23749,0.36214,0.44111,0.34006,0.38533,0.54341,0.63852,0.80797,0.6035,0.74019,-0.044633,-0.60833,-0.59978,0.049119,0.030225,-0.3214,-0.47654,-0.21252,0.093426,-0.16237,-0.42643,2
12.723,-1.942,-1.5071,0.58604,0.77387,-0.67685,-0.1826,0.61417,0.2769,-0.43709,-0.15069,0.60676,0.013432,3.699,1.2726,0.41612,0.18646,0.088491,0.2339,0.077035,0.10393,0.25993,0.23357,0.19268,0.22574,0.29235,12.31,-2.0753,-1.3233,0.57227,0.73725,-0.72272,-0.17698,0.58503,0.37545,-0.36114,-0.23073,0.57315,0.16357,0.51258,-0.00823,-0.69945,-0.50684,0.12673,0.12701,-0.41759,-0.46875,0.095012,0.24487,-0.3534,-0.63086,0.16654,0.12994,0.050679,0.13485,0.32165,0.2474,0.1168,0.19211,0.38401,0.45729,0.19932,0.33846,0.54709,-0.025124,-0.69123,-0.49282,0.15813,0.14142,-0.44656,-0.38976,0.16869,0.33566,-0.29694,-0.60308,2
-14.838,0.32106,-1.1913,-0.2384,-0.44421,-0.71546,-0.4987,0.096822,-0.58132,0.12492,-0.028908,0.055937,-0.069823,11.719,1.8242,0.6889,0.65481,0.63285,0.52991,0.35441,0.35911,0.33267,0.43881,0.53113,0.41966,0.3238,-20.476,0.7112,-1.1721,-0.25122,-0.33664,-0.86118,-0.41105,0.084685,-0.64651,0.17356,-0.093414,0.058948,-0.005491,0.89342,0.20387,-0.38255,-0.60006,0.19256,0.64295,0.013918,-0.86602,-0.45869,0.84207,0.87546,-0.83857,0.37453,0.39799,0.24379,0.56877,0.31758,0.85558,0.35088,1.0245,0.59631,1.407,1.3279,1.5697,0.95149,0.17378,-0.32672,-0.53969,0.081155,0.29576,-0.033788,-0.46694,-0.2622,0.12248,0.13051,-0.056257,2
-6.8228,-0.51796,-1.6641,0.31608,-0.14205,-0.78712,-0.32344,0.21527,-0.5704,0.1553,0.18821,-0.047608,-0.1708,17.362,1.6266,0.6216,0.9089,0.60618,0.48616,0.46948,0.47805,0.35373,0.5093,0.49664,0.34479,0.30191,-9.4921,-0.89551,-1.6312,0.25256,0.005807,-0.88006,-0.36399,0.23078,-0.5814,0.10858,0.096122,-0.01004,-0.14415,0.68858,-0.08336,-0.59759,-0.59389,-0.06594,0.06842,-0.46567,-0.95251,-0.75461,-0.25828,-0.5455,-1.7381,0.4553,0.455,0.32803,0.51093,0.63235,1.0238,0.86101,1.1879,1.4082,2.3701,2.7996,3.6318,0.73435,-0.18927,-0.64906,-0.46741,0.01249,0.02367,-0.28916,-0.40476,-0.2842,-0.052242,-0.088309,-0.31621,2
14.336,-2.3701,-2.091,-0.035911,0.5882,0.6113,0.59126,-0.66273,-1.047,0.89665,0.97774,-0.75499,-0.40608,1.4893,0.46032,0.42479,0.20911,0.03186,0.42757,0.20841,0.40808,0.25328,0.16869,0.13092,0.11595,0.31001,14.498,-2.2015,-2.2065,0.035215,0.58311,0.55544,0.56875,-0.76053,-1.0557,0.84568,0.93761,-0.76033,-0.56115,0.56708,-0.038548,-0.64073,-0.33945,0.12237,-0.099246,-0.63564,-0.47839,-0.10619,-0.14483,-0.40155,-0.4329,0.17108,0.17632,0.10844,0.15165,0.2776,0.19868,0.23702,0.32134,0.45252,0.46993,0.5536,0.63684,0.53561,-0.09888,-0.6212,-0.2667,0.14537,-0.076474,-0.57956,-0.35124,-0.013003,-0.044254,-0.28457,-0.15265,3
6.8192,-2.1777,-2.9163,-0.22857,0.9125,0.056641,-1.3466,-0.2213,0.33895,0.61163,-0.22348,0.1807,-0.48905,4.8865,0.42496,0.39656,0.3714,0.38264,0.24609,0.32714,0.42597,0.497,0.249,0.29591,0.23911,0.29179,5.7084,-2.1626,-2.8709,-0.18678,0.86897,-0.034236,-1.361,-0.35707,0.35377,0.58634,-0.29453,0.19119,-0.42294,0.59346,0.064785,-0.28949,-0.89887,-0.039549,0.084049,-0.075636,-0.27288,-0.608,-0.2643,0.079694,0.12452,0.17868,0.15859,0.17834,0.22903,0.30527,0.32506,0.25556,0.12216,0.20747,0.39947,0.42916,0.42799,0.61739,0.050807,-0.24402,-0.90881,0.07774,0.22966,-0.040296,-0.29365,-0.5395,-0.02168,0.17273,0.16733,3
