10.584,0.91234,-1.2116,-0.49084,-0.66723,0.76723,0.62121,0.24659,-0.39729,-0.077897,0.032384,-0.042798,-0.061659,1.38,0.4322,0.29745,0.3979,0.38938,0.23077,0.24247,0.24349,0.37384,0.29768,0.22037,0.16254,0.28736,10.898,0.89849,-1.2574,-0.44163,-0.7203,0.82291,0.61626,0.25414,-0.45501,-0.091255,0.057555,-0.096989,-0.021795,1.1384,0.36518,-0.45768,-0.58156,0.21987,0.37036,0.12344,-0.60725,-0.050006,0.49154,0.30642,-0.15286,0.19526,0.22414,0.22628,0.32817,0.3117,0.4252,0.32174,0.57403,0.49914,0.72988,0.65512,0.90314,1.1941,0.39098,-0.45139,-0.50289,0.2287,0.15915,0.038476,-0.45302,0.10049,0.3257,0.077588,0.020943,2
12.752,-0.63722,-2.3525,-0.97168,-0.79464,0.58715,0.41665,0.14638,-0.74679,-0.0060243,0.11527,0.16017,-0.05977,3.3442,0.49379,0.27259,0.4991,0.48359,0.51474,0.27069,0.32684,0.30699,0.35029,0.33526,0.25395,0.36045,14.195,-0.6895,-2.4494,-1.0293,-0.84906,0.67208,0.42895,0.11926,-0.70286,-0.069496,0.11814,0.15461,-0.0034932,0.7826,0.2334,-0.21213,-0.4066,0.0049759,0.04649,0.062664,-0.31431,-0.04658,0.1691,0.072942,-0.049412,0.14817,0.10136,0.11879,0.13811,0.12652,0.26636,0.11292,0.29847,0.14275,0.3689,0.20704,0.44641,0.74419,0.25771,-0.17377,-0.41107,-0.029508,-0.033318,0.083054,-0.198,-0.026724,0.038224,-0.009105,0.019826,2
12.471,-1.3173,-2.3161,0.27938,-0.99266,-0.1638,-0.75742,0.56628,-0.49926,0.16693,-0.59464,-0.1673,-0.35496,0.84419,0.46228,0.33013,0.34737,0.19778,0.17761,0.29701,0.30163,0.13831,0.20273,0.26643,0.099283,0.23532,12.868,-1.1923,-2.2221,0.29569,-1.0171,-0.13772,-0.79725,0.46047,-0.4636,0.13433,-0.6851,-0.14199,-0.32259,0.98526,-0.46005,0.0039422,-0.28997,0.10723,0.27245,-0.29483,0.017385,0.012252,-0.24615,0.12575,0.11063,0.1434,0.20239,0.10185,0.12597,0.06333,0.061989,0.12467,0.13167,0.11144,0.19595,0.10512,0.23954,0.98334,-0.42271,-0.026423,-0.2943,0.1021,0.26287,-0.26465,0.060481,-0.027432,-0.30385,0.14319,0.013286,2
10.11,-0.15109,-2.032,-0.97389,-1.3755,-0.1897,-0.01323,0.46684,-0.22685,-0.05641,-0.41045,-0.17622,0.053194,3.8475,0.47841,0.32725,0.42604,0.46913,0.4102,0.32235,0.42196,0.50024,0.33156,0.40366,0.37298,0.26901,11.022,-0.13477,-2.0433,-0.94192,-1.4045,-0.16721,0.024351,0.49766,-0.10293,-0.069611,-0.46013,-0.20165,0.065435,0.9702,0.20656,-0.26744,-0.3501,0.083527,0.20616,-0.038584,-0.40868,0.014865,0.36975,0.065385,-0.3345,0.19453,0.2043,0.17119,0.23972,0.24237,0.37721,0.16128,0.56207,0.15016,0.80053,0.32389,1.0418,0.99297,0.25979,-0.25639,-0.30822,0.019121,0.11951,-0.015526,-0.27631,0.015047,0.13859,0.0019871,-0.029153,2
10.424,-1.7042,-2.7693,-0.25839,-0.87241,0.28061,-0.41428,0.52729,-0.32484,-0.1976,-0.55425,0.44542,0.16272,1.9375,0.84389,0.4669,0.49095,0.39757,0.24875,0.31151,0.38021,0.30503,0.28047,0.27738,0.30817,0.29373,10.783,-1.8588,-2.7905,-0.34857,-0.94297,0.22868,-0.45608,0.43074,-0.33877,-0.16714,-0.62779,0.47955,0.2444,1.0307,-0.54813,0.030192,-0.23837,0.0072465,-0.031715,-0.18459,0.025006,-0.16781,-0.046762,-0.079027,-0.24148,0.12351,0.18436,0.088065,0.12709,0.12535,0.1298,0.10972,0.13086,0.11089,0.11969,0.084129,0.22732,1.0015,-0.54641,0.015109,-0.24813,-0.0069768,-0.096581,-0.14441,0.017266,-0.20022,-0.051453,-0.10428,-0.23951,2
10.006,-2.0783,-2.4808,0.77352,-1.2068,-0.17925,-1.0101,0.42414,-0.84274,0.36367,-0.14561,0.28714,-0.12892,2.0456,0.55755,0.54178,0.41972,0.47824,0.30237,0.42992,0.31227,0.20263,0.056472,0.20262,0.17431,0.30342,10.666,-2.0633,-2.4647,0.718,-1.3976,-0.18911,-0.7827,0.4139,-0.88493,0.34881,-0.20099,0.2665,-0.045318,1.0487,-1.1779,0.40235,-0.10877,-0.43813,0.59524,-0.36207,-0.20715,0.53807,-0.47225,-0.0092558,0.32035,0.20659,0.26913,0.24703,0.023946,0.15602,0.23282,0.1577,0.11657,0.25267,0.37711,0.069356,0.40774,1.1535,-1.2651,0.48645,-0.12237,-0.47439,0.64039,-0.36454,-0.23285,0.59481,-0.5102,-0.008354,0.38434,2
8.7619,-0.73557,-2.2884,-0.53419,-0.98516,0.038993,-0.33026,0.39918,-0.27926,-0.063296,-0.57387,-0.055458,-0.065622,2.7197,0.46439,0.34042,0.49839,0.36139,0.30606,0.37315,0.33328,0.30923,0.2966,0.32297,0.32645,0.2646,9.1498,-0.68596,-2.3491,-0.52355,-1.0047,0.066736,-0.28678,0.377,-0.25422,-0.052806,-0.55914,-0.097865,-0.097083,0.96548,-0.093238,-0.14471,-0.26856,0.086729,0.072269,-0.080307,-0.11255,-0.065745,0.067421,-0.0054147,-0.082523,0.1532,0.23135,0.092281,0.15241,0.11156,0.23301,0.10787,0.28748,0.11177,0.30898,0.13991,0.37581,0.97895,-0.11525,-0.15161,-0.26178,0.088059,0.065816,-0.073228,-0.10675,-0.05154,0.034148,-0.033018,-0.049784,2
10.525,-2.0336,-2.0131,0.70554,-0.25719,-0.0041841,-0.64509,0.20649,-0.51119,0.44633,-0.12502,0.049506,-0.16214,1.0626,0.50473,0.55196,0.45829,0.43606,0.49454,0.38053,0.7115,0.26167,0.36743,0.36331,0.31952,0.27908,10.405,-1.866,-1.9779,0.90032,-0.26665,-0.17655,-0.65851,0.095626,-0.46483,0.37862,-0.20585,0.020996,-0.031781,0.68049,-0.58698,-0.078647,-0.27601,-0.14996,0.18393,-0.28871,-0.14863,0.042903,-0.075722,-0.058309,-0.20155,0.29142,0.21842,0.21336,0.074949,0.079267,0.12164,0.10585,0.11452,0.15092,0.16192,0.18699,0.16465,0.71656,-0.54404,-0.056312,-0.3185,-0.11266,0.22499,-0.27737,-0.17802,0.10458,-0.066562,0.026745,-0.2241,2
4.8484,-3.5685,-2.6377,-1.6042,-0.62043,0.92949,0.47352,0.75296,0.012753,-0.44377,-0.40536,0.6094,0.22301,4.6972,0.38341,0.3423,0.41025,0.3414,0.32488,0.28966,0.30316,0.35945,0.21291,0.18404,0.26905,0.10768,3.0596,-3.6332,-2.6391,-1.5408,-0.67417,1.0132,0.44597,0.80382,0.052372,-0.46547,-0.46131,0.68896,0.20063,0.12542,-0.23771,0.098409,-0.22793,-0.3448,-0.44292,-0.39597,-0.31944,-0.26303,-0.43933,-0.47368,-0.40376,0.16726,0.18995,0.11665,0.089667,0.062602,0.091938,0.11831,0.23827,0.23731,0.26258,0.25058,0.21935,0.082396,-0.28042,0.038572,-0.22436,-0.33961,-0.43923,-0.41281,-0.35518,-0.33231,-0.49542,-0.45017,-0.393,3
13.997,-0.51792,-2.0389,-1.2525,-1.6052,-0.77984,0.41022,0.85985,0.36027,0.54116,-0.2125,-0.65836,-0.081771,4.8919,0.4255,0.6216,0.35181,0.47052,0.29823,0.35076,0.29632,0.36623,0.34421,0.39026,0.391,0.26025,16.374,-0.58715,-1.9719,-1.1534,-1.5629,-0.80768,0.33151,0.88947,0.41601,0.6253,-0.17292,-0.70226,-0.14419,0.84547,0.45613,-0.33589,-0.40734,0.063187,0.36791,-0.085217,-0.53762,-0.070207,0.50024,0.23315,-0.42929,0.17923,0.12275,0.20858,0.18186,0.22846,0.2465,0.25885,0.30114,0.23964,0.42491,0.32689,0.54882,0.8023,0.49427,-0.33419,-0.43307,0.043439,0.3941,-0.035336,-0.56473,-0.072958,0.52314,0.16014,-0.17454,3
4.6028,-0.50228,-2.7459,-1.5646,-0.81076,-0.031689,0.42773,0.54758,0.010206,-0.031056,-0.15057,0.13373,0.13314,6.4884,0.78401,0.5846,0.44244,0.43568,0.47373,0.39826,0.29627,0.48438,0.49899,0.38562,0.49671,0.36508,6.5439,-0.45355,-2.6582,-1.571,-0.82654,-0.14232,0.46312,0.61445,0.02646,-0.026839,-0.068766,0.047273,0.18483,0.98208,0.32812,-0.55351,-0.55023,0.26868,0.45918,-0.08138,-0.62874,-0.25008,0.61682,0.42653,-0.65447,0.19791,0.27208,0.25908,0.42389,0.36054,0.58407,0.40164,0.71998,0.53493,0.90355,0.94017,1.0201,0.97801,0.38696,-0.56106,-0.61748,0.25394,0.56819,-0.017029,-0.43826,-0.26941,0.33275,0.26854,-0.36495,3
1.6321,-1.4312,-2.9679,-1.0628,-0.87137,0.10491,0.21225,0.60625,0.13763,-0.031886,-0.37085,0.077198,0.15903,7.6385,0.95036,0.66047,0.57295,0.38452,0.58001,0.3441,0.37027,0.41707,0.35317,0.29987,0.40795,0.30383,1.9645,-1.5422,-2.9266,-1.1551,-0.8745,0.0089576,0.19341,0.5828,0.136,-0.039104,-0.34906,0.09041,0.17089,0.88127,0.01349,-0.35615,-0.27597,0.056264,0.11551,-0.11273,-0.26938,-0.13166,0.061041,0.0079689,-0.14276,0.20967,0.37466,0.19445,0.33703,0.28855,0.38392,0.25592,0.382,0.27857,0.47799,0.38825,0.51498,0.89042,0.079229,-0.30526,-0.28055,0.051731,0.10716,-0.082873,-0.21113,-0.15584,-0.0014314,-0.020611,-0.10807,3
2.3931,-1.1327,-2.2368,-1.5587,-0.42757,0.33621,0.44756,0.23355,-0.31148,-0.33242,0.0030632,0.40786,0.014295,4.663,0.93682,1.2565,0.55992,0.49558,0.42788,0.47883,0.36321,0.30807,0.22224,0.43486,0.19351,0.36599,4.7847,-0.81918,-2.5622,-1.4131,-0.56609,0.51207,0.53506,0.15472,-0.29975,-0.38864,0.11455,0.425,0.056662,0.44366,0.16598,-0.42315,-0.57161,-0.011126,0.12181,-0.1852,-0.53394,-0.43905,-0.27121,-0.43084,-0.75915,0.76613,0.58713,0.2371,0.20269,0.37608,0.48491,0.43619,0.50751,0.6794,1.0336,1.1819,1.2634,0.69906,0.4005,-0.51228,-0.55381,-0.16049,0.20575,-0.038687,-0.58185,-0.25739,-0.052386,-0.078689,-0.17273,3
4.92,0.56886,-1.6653,-1.2769,-1.4344,-0.46204,-0.0788,0.47,0.45029,0.023356,-0.4246,-0.22545,0.21183,5.9474,0.46879,0.35673,0.42902,0.46853,0.10519,0.21187,0.28247,0.23288,0.34176,0.30426,0.16621,0.15046,5.5391,0.67208,-1.7489,-1.2577,-1.7478,-0.45745,-0.1349,0.46543,0.45127,-0.10575,-0.45524,-0.24945,0.22306,0.7921,0.58963,-0.17898,-0.57489,-0.22756,0.27196,0.35316,-0.16861,-0.3614,-0.069088,0.29103,0.23271,0.16234,0.13158,0.19919,0.25815,0.13201,0.34017,0.34026,0.28112,0.56495,0.32602,0.65104,0.76288,0.79099,0.58048,-0.063748,-0.50478,-0.23892,0.10653,0.2024,-0.019113,-0.16412,-0.1502,0.0058874,0.067735,3
6.0835,-0.83812,-2.7347,-1.3242,-0.55086,-0.11095,-0.4056,-0.13701,0.20223,0.024323,-0.20381,0.048367,0.059431,5.1527,0.59679,0.55188,0.46683,0.44222,0.35426,0.36255,0.31278,0.33597,0.36763,0.2225,0.22422,0.28151,6.5557,-0.94496,-2.7639,-1.3773,-0.5407,-0.097445,-0.38199,-0.093442,0.24088,-0.026859,-0.20626,0.095276,0.060249,0.95095,0.21513,-0.50149,-0.47996,0.22859,0.30409,-0.1117,-0.37254,-0.11596,0.3185,0.18538,-0.29575,0.16946,0.24541,0.29252,0.36099,0.36975,0.48719,0.36269,0.60987,0.48868,0.76122,0.84787,0.77216,0.94393,0.24552,-0.51249,-0.41337,0.23425,0.19093,-0.05346,-0.18379,-0.093229,0.18447,0.0015373,-0.21535,3
3.0829,0.37166,-2.2297,-1.7032,-0.90767,-0.47851,0.16493,0.59127,0.42395,0.55822,-0.39674,-0.42667,-0.15396,10.653,0.80594,0.4829,0.42005,0.60127,0.41138,0.28774,0.41879,0.79452,0.36026,0.25807,0.15222,0.16635,4.645,0.2709,-2.2732,-1.5108,-1.0086,-0.42076,0.064494,0.49034,0.75277,0.65845,-0.37907,-0.47257,-0.17595,0.97673,0.50549,-0.43205,-0.62288,0.11714,0.51798,0.03748,-0.60563,-0.1424,0.60814,0.25717,-0.6649,0.20782,0.1247,0.25435,0.19292,0.31793,0.39262,0.28902,0.64131,0.26716,0.8304,0.30647,0.98051,0.97797,0.49159,-0.54095,-0.70796,0.22701,0.62877,-0.065682,-0.57078,-0.038562,0.39072,0.26946,-0.33357,3
5.2989,-2.6938,-2.5372,-1.7724,-0.65071,0.35323,0.44229,0.53511,0.33875,0.016586,-0.29789,0.063887,0.17719,4.429,0.64427,0.50531,0.41653,0.40825,0.32699,0.40386,0.31752,0.38583,0.41762,0.27868,0.36968,0.3164,4.5214,-2.8867,-2.4944,-1.7819,-0.58728,0.39066,0.40119,0.53951,0.34094,0.010383,-0.30288,0.053702,0.17513,0.30998,0.20639,0.075742,-0.28694,-0.26091,-0.26134,-0.10506,-0.08678,-0.035782,-0.13043,-0.15149,-0.07947,0.21301,0.18174,0.14995,0.151,0.10506,0.18104,0.20076,0.19954,0.17729,0.17362,0.1337,0.16671,0.29632,0.19032,0.074217,-0.26952,-0.26906,-0.29189,-0.13464,-0.070942,-0.048636,-0.14482,-0.14442,-0.075017,3
6.776,-1.6373,-2.9639,-0.97062,-0.82183,0.029245,0.065781,0.33029,0.19719,-0.0085557,-0.38439,-0.087755,0.060522,6.0894,0.88126,0.59439,0.38598,0.39555,0.45303,0.3223,0.35131,0.43297,0.39568,0.31775,0.55864,0.24468,9.0913,-1.7542,-2.9732,-0.98567,-0.85459,0.051396,0.056685,0.34169,0.22327,0.008521,-0.37675,-0.23612,0.057137,0.88635,-0.038477,-0.40661,-0.17501,0.11837,-0.026661,-0.24922,-0.11754,0.052746,-0.085267,-0.14649,0.0081841,0.19171,0.30745,0.24061,0.27865,0.28696,0.34906,0.28143,0.40681,0.29261,0.53011,0.42282,0.66013,0.89023,-0.036531,-0.44637,-0.18191,0.14239,-0.019211,-0.24522,-0.11884,0.080391,-0.061134,-0.13408,-0.058708,3
9.0062,-0.049496,-2.3463,-2.0415,-1.1506,-0.19434,0.51818,0.50393,0.20965,-0.060218,-0.092103,0.036683,-0.22156,3.6048,0.4932,0.40001,0.42833,0.30314,0.32149,0.49834,0.38437,0.54334,0.4866,0.27315,0.47732,0.3054,9.8181,-0.031334,-2.2935,-2.1425,-1.0668,-0.21067,0.47629,0.55138,0.17624,-0.10547,-0.12411,0.025237,-0.26093,0.93595,0.59457,-0.48004,-0.78377,0.091065,0.66024,0.21417,-0.67043,-0.48417,0.46193,0.73042,-0.22633,0.17597,0.1348,0.28671,0.21975,0.34686,0.44311,0.3454,0.65787,0.43364,0.81565,0.82514,0.89175,0.94427,0.60254,-0.46627,-0.74751,0.03414,0.66251,0.23481,-0.6274,-0.46403,0.24101,0.56294,-0.087173,3
2.1104,-0.84308,-2.63,-1.1437,-0.86875,-0.29005,0.058206,0.57799,0.13525,0.30355,-0.42816,-0.32354,0.07817,10.111,1.3533,0.51389,0.68246,0.55805,0.4393,0.26999,0.27945,0.54445,0.36366,0.31466,0.26876,0.21541,4.953,-0.48472,-2.6478,-1.2631,-0.9733,-0.26232,0.018045,0.49402,0.33751,0.25268,-0.42848,-0.33011,0.08076,0.90974,0.094521,-0.30033,-0.34676,0.044733,0.22617,0.067465,-0.3871,-0.23563,0.29181,0.24359,-0.22714,0.17038,0.43829,0.17596,0.44301,0.22158,0.49581,0.17757,0.47485,0.29419,0.51049,0.53259,0.46674,0.89456,0.18322,-0.25517,-0.34578,0.046884,0.099425,0.059149,-0.26346,-0.22462,0.16355,0.091733,-0.11335,3
5.4159,0.29519,-2.2543,-1.7766,-0.73321,-0.40583,0.025825,0.40441,0.15289,0.18528,-0.33479,-0.19001,-0.030135,8.8599,0.7762,0.52808,0.38571,0.56859,0.34425,0.36915,0.20202,0.61667,0.43676,0.3227,0.38702,0.31839,8.6438,0.11133,-2.1995,-1.6824,-0.79168,-0.35147,0.11114,0.43736,0.30615,0.18534,-0.27502,-0.26434,-0.031218,0.94185,0.53711,-0.43674,-0.78645,0.056958,0.6889,0.25405,-0.61631,-0.6058,0.35512,0.81043,-0.035875,0.17224,0.17082,0.24328,0.25588,0.30043,0.36824,0.32509,0.51687,0.43747,0.65196,0.7212,0.76177,0.94072,0.56837,-0.42453,-0.74795,0.10136,0.66329,0.24115,-0.58278,-0.60024,0.30561,0.59477,0.050696,3
15.411,0.43303,-1.768,-1.7897,-1.3853,-0.1038,0.69433,0.91175,0.89617,0.013047,-0.4837,-0.5385,-0.29935,0.65938,0.356,0.54369,0.42966,0.27595,0.24517,0.24185,0.13727,0.31732,0.35304,0.17092,0.3535,0.11895,15.492,0.37869,-1.7112,-1.8251,-1.3957,-0.08562,0.73025,0.90999,0.78995,0.012449,-0.47553,-0.49754,-0.29446,0.82494,0.71163,-0.29182,-0.73031,-0.17347,0.44631,0.40395,-0.32248,-0.47919,-0.0010202,0.54026,0.24825,0.24764,0.087358,0.38334,0.28101,0.36391,0.52114,0.33419,0.64983,0.55706,0.65348,0.90903,0.7911,0.82167,0.7041,-0.22848,-0.68526,-0.30968,0.34336,0.47251,-0.12815,-0.39359,-0.24958,0.31029,0.20214,3
3.8741,-2.6828,-2.5935,-1.4605,-0.84556,0.42952,0.45541,0.67686,0.38794,-0.023998,-0.46068,0.024105,0.20737,5.0343,0.66063,0.51397,0.43333,0.33853,0.35722,0.32637,0.26371,0.2811,0.29917,0.30526,0.27966,0.27505,2.5322,-2.6303,-2.6246,-1.4253,-0.81074,0.37431,0.51406,0.69168,0.38588,-0.02851,-0.45976,0.013981,0.21836,0.41796,0.026882,0.0403,-0.20874,-0.17933,-0.21093,-0.1658,-0.12688,-0.040185,-0.12189,-0.19661,-0.13099,0.23771,0.195,0.1667,0.1432,0.13059,0.19485,0.17047,0.20353,0.16981,0.18703,0.18081,0.20866,0.40645,0.056735,0.040768,-0.21778,-0.16889,-0.25666,-0.15382,-0.13388,-0.026052,-0.10869,-0.17689,-0.12862,3
7.3243,-0.33887,-2.6089,-1.5675,-0.67543,-0.18245,0.12887,0.36911,0.027867,-0.060783,-0.34056,-0.073197,0.14074,6.3787,0.62377,0.54637,0.39714,0.43737,0.41455,0.48393,0.35811,0.37666,0.54687,0.28331,0.47771,0.37819,9.4353,-0.27095,-2.6231,-1.5821,-0.6847,-0.19957,0.14167,0.40727,0.0271,0.034801,-0.36293,-0.15286,0.15506,0.96684,0.43459,-0.52481,-0.70209,0.25014,0.59046,0.019685,-0.67342,-0.35205,0.52352,0.57294,-0.31381,0.17897,0.17528,0.24447,0.33237,0.34713,0.43473,0.42478,0.5659,0.59774,0.77568,0.83513,1.0055,0.97804,0.44655,-0.47845,-0.73927,0.21383,0.6215,0.14441,-0.6535,-0.39087,0.36621,0.53068,-0.036945,3
