1.92,230,1.16,204.7,2.24,2.41,178.9,217.35,217.84,6.62,7.62,6.82,3.58,0.51,0.72,6.36,1.24,0.92,-0.1,146,3360.1,2.6,1288,2.16,211.81,3.23,3.91,191.34,221.22,222.87,16.17,15.58,14.38,6.8,0.78,0.68,7.43,0.83,0.98,-0.07,562,1265.9,2.6,1288,2.16,211.81,3.23,3.91,191.34,221.22,222.87,16.17,15.58,14.38,6.8,0.78,0.68,7.43,0.83,0.98,-0.07,562,1265.9,2.78,24307,1.87,219.23,3.73,5.12,193.87,231.12,232.71,10.71,11.33,11,11.41,0.7,0.51,7.24,0.55,1,-0.09,3194,1708,2.68,30171,1.73,218.51,3.63,5.29,192.69,230.65,232.18,11.05,11.61,11.45,13.44,0.73,0.51,7.26,0.51,1,-0.09,3672,1551.6,5.35,51578,5.12,216.24,13.24,6.86,191.17,227.91,229.64,12.03,12.62,12.12,4.35,0.75,0.23,7.36,0.44,0.95,-0.09,6236,1428.8,5.35,51578,5.12,216.24,13.24,6.86,191.17,227.91,229.64,12.03,12.62,12.12,4.35,0.75,0.23,7.36,0.44,0.95,-0.09,6236,1428.8,2
1.64,899,0.7,222.96,1.45,2.02,198.72,234.39,235.76,6.13,7.07,7.09,3.66,0.41,0.91,6.38,1.55,0.89,-0.08,242,3345.2,2.7,1593,1.98,223.9,3,2.94,201.41,234.61,235.68,9.18,8.13,8.35,2.14,0.67,0.61,6.84,1.38,0.83,-0.08,470,1991.1,3.41,2009,2.93,221.53,4.14,4.07,199.29,232.08,233.23,10.95,10.35,10.37,3.2,0.75,0.52,7.09,1.03,0.89,-0.08,730,1551.4,4.15,2182,3.14,220.14,4.44,4.71,199.51,229.71,231.21,12.32,15.21,14.31,2.7,0.74,0.51,7.23,1.01,0.89,-0.07,880,1516.3,6.51,3304,4.1,215.47,9.03,6.57,201.19,221.86,223.35,15.95,23.84,23.03,1.11,0.78,0.17,7.64,0.85,0.47,-0.05,1510,1377.6,6.51,3304,4.1,215.47,9.03,6.57,201.19,221.86,223.35,15.95,23.84,23.03,1.11,0.78,0.17,7.64,0.85,0.47,-0.05,1510,1377.6,6.51,3304,4.1,215.47,9.03,6.57,201.19,221.86,223.35,15.95,23.84,23.03,1.11,0.78,0.17,7.64,0.85,0.47,-0.05,1510,1377.6,2
1.04,67,0.19,245.87,1.19,1.47,239.37,247.81,250.43,12.14,6.57,6.1,5,0.17,0.89,5.9,1.31,0.92,-0.02,48,5067.5,3.32,398,2.18,217.85,4.66,3.66,231.65,207.86,214.05,20.11,33.1,28.88,2.21,0.75,0.38,7.1,1.03,0.84,0.05,292,1873.8,3.14,832,2.16,225.63,5.3,4.35,226.02,223.92,226.96,17.43,30.42,26.95,5.24,0.74,0.46,7.61,0.68,0.98,0,502,1923.3,3.14,832,2.16,225.63,5.3,4.35,226.02,223.92,226.96,17.43,30.42,26.95,5.24,0.74,0.46,7.61,0.68,0.98,0,502,1923.3,3.14,832,2.16,225.63,5.3,4.35,226.02,223.92,226.96,17.43,30.42,26.95,5.24,0.74,0.46,7.61,0.68,0.98,0,502,1923.3,2.9,2786,1.8,198.27,3.6,3.24,200.12,194.86,199.83,30.94,38.63,35.3,2.52,0.88,0.5,8.51,1.12,0.92,0.01,684,748.11,2.9,2786,1.8,198.27,3.6,3.24,200.12,194.86,199.83,30.94,38.63,35.3,2.52,0.88,0.5,8.51,1.12,0.92,0.01,684,748.11,2
1.38,1876,0.4,240.13,1.27,1.73,213.15,253.61,253.63,3.55,2.02,2.09,4,0.31,0.92,5.42,1.61,0.89,-0.09,300,3690.9,2.09,4184,1.28,240.1,2.2,2.46,213.77,253.21,253.31,5.15,2.74,2.67,3.05,0.4,0.67,6.01,1.29,0.93,-0.08,636,3070.2,2.09,4184,1.28,240.1,2.2,2.46,213.77,253.21,253.31,5.15,2.74,2.67,3.05,0.4,0.67,6.01,1.29,0.93,-0.08,636,3070.2,2.09,4184,1.28,240.1,2.2,2.46,213.77,253.21,253.31,5.15,2.74,2.67,3.05,0.4,0.67,6.01,1.29,0.93,-0.08,636,3070.2,2.09,4184,1.28,240.1,2.2,2.46,213.77,253.21,253.31,5.15,2.74,2.67,3.05,0.4,0.67,6.01,1.29,0.93,-0.08,636,3070.2,2.09,4184,1.28,240.1,2.2,2.46,213.77,253.21,253.31,5.15,2.74,2.67,3.05,0.4,0.67,6.01,1.29,0.93,-0.08,636,3070.2,2.09,4184,1.28,240.1,2.2,2.46,213.77,253.21,253.31,5.15,2.74,2.67,3.05,0.4,0.67,6.01,1.29,0.93,-0.08,636,3070.2,2
1.93,1417,0.91,215.23,1.97,3.06,189.18,227.68,228.83,7.56,6.87,6.9,7.74,0.54,0.79,6.73,0.97,0.98,-0.09,460,2752.3,1.77,2667,1.07,217.59,1.62,3.24,191.11,230.32,231.34,8.14,7.7,7.65,11.12,0.55,0.78,6.83,0.81,0.99,-0.09,670,2497.8,1.77,2667,1.07,217.59,1.62,3.24,191.11,230.32,231.34,8.14,7.7,7.65,11.12,0.55,0.78,6.83,0.81,0.99,-0.09,670,2497.8,1.83,8136,1.69,210.65,1.78,3.95,188.79,220.91,222.26,13.34,13.27,12.79,16.55,0.68,0.8,7.64,0.68,0.99,-0.08,1424,1961.3,1.82,8340,1.64,209.89,1.71,3.95,188.63,219.8,221.25,14.12,15.47,14.57,16.76,0.71,0.79,7.69,0.68,0.99,-0.08,1444,1784.2,1.82,8340,1.64,209.89,1.71,3.95,188.63,219.8,221.25,14.12,15.47,14.57,16.76,0.71,0.79,7.69,0.68,0.99,-0.08,1444,1784.2,1.82,8340,1.64,209.89,1.71,3.95,188.63,219.8,221.25,14.12,15.47,14.57,16.76,0.71,0.79,7.69,0.68,0.99,-0.08,1444,1784.2,2
2.78,481,1.83,216.88,3.7,3.24,192.77,228.15,229.72,12.29,12.72,12.94,2.74,0.63,0.44,6.89,1.05,0.9,-0.08,284,2535.1,2.68,4327,1.75,221.74,2.52,3.56,196.47,234.04,234.72,10.43,10.31,10.09,4.85,0.68,0.55,7.1,0.96,0.96,-0.09,938,1915.5,3.5,6894,1.84,222.67,2.98,4.46,197.17,235.13,235.71,10.66,10.86,10.75,4.24,0.67,0.5,7.19,0.97,0.95,-0.09,1482,1980.8,3.5,6894,1.84,222.67,2.98,4.46,197.17,235.13,235.71,10.66,10.86,10.75,4.24,0.67,0.5,7.19,0.97,0.95,-0.09,1482,1980.8,3.5,6894,1.84,222.67,2.98,4.46,197.17,235.13,235.71,10.66,10.86,10.75,4.24,0.67,0.5,7.19,0.97,0.95,-0.09,1482,1980.8,3.5,6894,1.84,222.67,2.98,4.46,197.17,235.13,235.71,10.66,10.86,10.75,4.24,0.67,0.5,7.19,0.97,0.95,-0.09,1482,1980.8,3.5,6894,1.84,222.67,2.98,4.46,197.17,235.13,235.71,10.66,10.86,10.75,4.24,0.67,0.5,7.19,0.97,0.95,-0.09,1482,1980.8,2
1.82,566,0.98,227.67,1.9,1.95,198.47,241.67,242.89,5.07,4.8,4.98,1.72,0.61,0.81,5.82,1.9,0.63,-0.1,186,2390,2.87,2051,2.12,227.09,3.45,3.2,198.57,240.76,241.94,5.97,5.98,6.25,2.43,0.68,0.57,6.22,1.27,0.88,-0.1,580,2009,3.6,6408,1.63,226.2,3.86,4.83,198.74,239.54,240.31,7.3,6.8,7.13,4.89,0.75,0.64,6.42,0.98,0.95,-0.09,1546,1512.9,3.6,6408,1.63,226.2,3.86,4.83,198.74,239.54,240.31,7.3,6.8,7.13,4.89,0.75,0.64,6.42,0.98,0.95,-0.09,1546,1512.9,3.4,6514,1.62,225.64,3.77,4.57,198.25,238.96,239.71,8.44,8.43,8.84,4.93,0.77,0.64,6.48,0.99,0.95,-0.09,1476,1197.6,3.69,15959,2.52,221.42,3.99,5.19,196.21,233.74,234.32,12.2,12.93,12.81,5.66,0.85,0.49,7.08,0.75,0.99,-0.09,2622,863.9,4.36,24568,2.31,222.04,3.9,6.83,198.12,233.9,234.11,14.11,14.28,14.18,7.63,0.86,0.54,7.36,0.73,0.99,-0.08,4280,830.05,2
1.95,548,1.45,231.82,1.77,3.16,205.01,244.65,245.8,6.97,6.13,5.66,8,0.43,0.78,6.57,0.93,0.98,-0.09,296,3504.1,2.89,1792,2.09,231.04,3.39,3.56,206.03,242.94,244.15,8.21,7.81,7.39,3.61,0.58,0.53,6.82,1.2,0.81,-0.08,602,2511.7,2.01,7700,1.52,226.16,1.44,2.61,204.41,236.21,237.87,13.35,12.38,11.93,4.48,0.75,0.82,7.36,1.34,0.93,-0.07,916,1395.4,2.01,7700,1.52,226.16,1.44,2.61,204.41,236.21,237.87,13.35,12.38,11.93,4.48,0.75,0.82,7.36,1.34,0.93,-0.07,916,1395.4,2.01,7700,1.52,226.16,1.44,2.61,204.41,236.21,237.87,13.35,12.38,11.93,4.48,0.75,0.82,7.36,1.34,0.93,-0.07,916,1395.4,2.01,7700,1.52,226.16,1.44,2.61,204.41,236.21,237.87,13.35,12.38,11.93,4.48,0.75,0.82,7.36,1.34,0.93,-0.07,916,1395.4,2.01,7700,1.52,226.16,1.44,2.61,204.41,236.21,237.87,13.35,12.38,11.93,4.48,0.75,0.82,7.36,1.34,0.93,-0.07,916,1395.4,2
1.72,470,0.99,240.27,1.82,1.82,219.37,251.05,250.39,9.46,6.03,6.48,1.59,0.45,0.76,6.82,1.79,0.64,-0.07,158,3249.6,1.72,470,0.99,240.27,1.82,1.82,219.37,251.05,250.39,9.46,6.03,6.48,1.59,0.45,0.76,6.82,1.79,0.64,-0.07,158,3249.6,2.47,881,1.68,235.41,2.43,2.58,217.46,244.31,244.45,13.97,17.88,16.84,1.56,0.51,0.44,7.19,1.4,0.63,-0.06,306,2206.4,5.52,14622,3.49,230.59,7.8,6.05,206.93,241.95,242.91,11.79,12.16,11.55,2.35,0.73,0.37,7.34,0.83,0.87,-0.08,2928,1644.1,5.21,23395,3.05,229.22,9,6.12,204.95,240.76,241.94,12.3,11.83,11.19,3.18,0.76,0.36,7.41,0.75,0.91,-0.08,3744,1465.5,4.66,26143,2.93,230.04,7.46,5.58,205.18,241.93,243,12.33,12.23,11.55,3.41,0.76,0.36,7.37,0.77,0.9,-0.08,3606,1426.4,4.66,26143,2.93,230.04,7.46,5.58,205.18,241.93,243,12.33,12.23,11.55,3.41,0.76,0.36,7.37,0.77,0.9,-0.08,3606,1426.4,2
2.12,266,1.47,232.18,2.07,2.21,206.54,244.22,245.79,6.16,4.93,5.53,1.14,0.52,0.78,6.19,1.88,0.19,-0.08,144,2943.3,2.32,1095,1.5,232.5,1.93,2.55,208.36,244.07,245.08,6.55,7.01,6.83,2.19,0.49,0.74,6.51,1.61,0.81,-0.08,338,3087.9,2.05,4368,1.27,224.42,1.98,2.22,202.85,234.48,235.94,13.07,13.26,12.99,2.19,0.75,0.71,7.16,1.61,0.82,-0.07,586,1245.2,2.05,4368,1.27,224.42,1.98,2.22,202.85,234.48,235.94,13.07,13.26,12.99,2.19,0.75,0.71,7.16,1.61,0.82,-0.07,586,1245.2,1.93,4606,1.17,222.97,1.87,2.08,201.51,232.96,234.43,15.35,15.93,15.59,2.19,0.76,0.74,7.24,1.68,0.81,-0.07,566,1094,1.93,4606,1.17,222.97,1.87,2.08,201.51,232.96,234.43,15.35,15.93,15.59,2.19,0.76,0.74,7.24,1.68,0.81,-0.07,566,1094,1.93,4606,1.17,222.97,1.87,2.08,201.51,232.96,234.43,15.35,15.93,15.59,2.19,0.76,0.74,7.24,1.68,0.81,-0.07,566,1094,2
2.16,621,1.11,224,2.04,2.43,204.28,233.84,233.88,8.6,8.04,8.54,2.39,0.59,0.79,6.67,1.79,0.67,-0.07,242,2300.7,1.88,2687,0.89,225.47,1.78,2.81,204.46,235.57,236.39,8.13,8.68,8.77,6.62,0.55,0.86,6.64,1.12,0.97,-0.07,582,2058.2,1.83,2848,1.01,224.21,1.84,2.62,203.4,234.29,234.94,9.29,10.27,10.69,6.02,0.68,0.81,6.78,1.11,0.97,-0.07,560,1647.9,1.83,2848,1.01,224.21,1.84,2.62,203.4,234.29,234.94,9.29,10.27,10.69,6.02,0.68,0.81,6.78,1.11,0.97,-0.07,560,1647.9,4.04,12747,2.6,225.52,5.36,4.07,202.53,236.48,237.54,13.23,12.34,12.14,1.28,0.82,0.4,7.49,1.29,0.39,-0.08,1840,1104.3,4.04,12747,2.6,225.52,5.36,4.07,202.53,236.48,237.54,13.23,12.34,12.14,1.28,0.82,0.4,7.49,1.29,0.39,-0.08,1840,1104.3,5.31,29902,2.75,227.5,6.01,5.71,204.95,238.32,239.24,17.22,17.47,16.75,2.13,0.79,0.45,7.71,1.06,0.8,-0.08,3948,1032.7,2
2.53,1042,1.09,217.05,2.51,2.74,189.26,230.49,231.4,6.67,6.93,6.83,2.06,0.48,0.78,6.54,1.77,0.73,-0.1,354,3028.8,3.28,1807,1.38,214.38,3.2,3.35,187.76,227.35,228.03,10.34,10.75,10.96,1.4,0.62,0.66,7.11,1.76,0.51,-0.1,570,2322.1,3.59,3692,1.52,216.67,2.83,3.87,189.68,229.9,230.44,10.18,10.23,10.33,2.14,0.68,0.71,7.16,1.66,0.74,-0.1,940,2022.7,3.5,3861,1.45,215.5,2.7,3.81,188.56,228.68,229.27,11.47,11.78,11.74,2.15,0.73,0.71,7.25,1.66,0.73,-0.1,946,1677.5,4.93,15556,2.71,219.72,4.79,4.96,191.8,233.28,234.08,10.24,10.38,10.74,1.15,0.69,0.45,7.15,1.31,0.45,-0.1,2476,1822,4.93,15556,2.71,219.72,4.79,4.96,191.8,233.28,234.08,10.24,10.38,10.74,1.15,0.69,0.45,7.15,1.31,0.45,-0.1,2476,1822,4.93,15556,2.71,219.72,4.79,4.96,191.8,233.28,234.08,10.24,10.38,10.74,1.15,0.69,0.45,7.15,1.31,0.45,-0.1,2476,1822,2
1.22,331,0.62,171.45,1.33,1.7,149.52,181.65,183.18,7.8,8.22,7.93,5.44,0.39,0.9,6.64,1.26,0.95,-0.1,124,4137.7,2.9,1837,2.72,170.15,5.27,3.58,151.44,178.33,180.69,12.33,10.88,11.02,3.83,0.72,0.4,7.46,0.76,0.97,-0.08,614,1898.1,2.9,1837,2.72,170.15,5.27,3.58,151.44,178.33,180.69,12.33,10.88,11.02,3.83,0.72,0.4,7.46,0.76,0.97,-0.08,614,1898.1,3.35,3975,3.2,172.68,5.97,4.2,153.9,180.79,183.37,17.01,16.5,16.17,3.98,0.8,0.29,7.85,0.64,0.97,-0.08,1058,1267.6,3.19,4207,3.13,174.92,5.64,4.01,155.86,183.22,185.67,18.69,19.19,18.68,3.98,0.81,0.29,7.99,0.64,0.97,-0.08,1040,1211.9,2.71,8451,2.41,171.57,3.11,3.44,157.06,177.21,180.44,30.78,24.05,23.22,4.17,0.91,0.58,8.62,0.93,0.97,-0.06,1266,604.31,5.19,21265,3.56,176.46,8.85,5.32,176.79,174.97,177.63,33,26.69,25.35,1.54,0.92,0.17,8.86,0.94,0.25,0.01,3104,530.61,2
1.09,251,0.36,241.98,1.14,1.14,224.55,250.41,250.98,10.95,6.66,5.89,1.27,0.69,0.93,6.66,2.06,0.33,-0.05,72,2212.2,1.09,251,0.36,241.98,1.14,1.14,224.55,250.41,250.98,10.95,6.66,5.89,1.27,0.69,0.93,6.66,2.06,0.33,-0.05,72,2212.2,1.09,251,0.36,241.98,1.14,1.14,224.55,250.41,250.98,10.95,6.66,5.89,1.27,0.69,0.93,6.66,2.06,0.33,-0.05,72,2212.2,1.09,251,0.36,241.98,1.14,1.14,224.55,250.41,250.98,10.95,6.66,5.89,1.27,0.69,0.93,6.66,2.06,0.33,-0.05,72,2212.2,1.09,251,0.36,241.98,1.14,1.14,224.55,250.41,250.98,10.95,6.66,5.89,1.27,0.69,0.93,6.66,2.06,0.33,-0.05,72,2212.2,1.47,2155,0.6,205.78,1.45,1.49,183.32,222.4,211.63,22.95,16.92,20.65,1.04,0.88,0.84,7.6,2.3,0.16,-0.1,276,853.19,1.58,2278,0.84,200.76,1.55,1.59,178.45,216.68,207.15,31.4,30.7,29.25,1.13,0.88,0.8,7.67,2.23,0.23,-0.1,304,658.96,2
